record_id,source_label,dataset,physionet_release,upstream_partition,release_doi,data_license,record_path,resolution_basis
E06026,training/georgia,georgia,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/georgia/g7/E06026,source_field_and_official_RECORDS_index
E06036,training/georgia,georgia,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/georgia/g7/E06036,source_field_and_official_RECORDS_index
E07014,training/georgia,georgia,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/georgia/g8/E07014,source_field_and_official_RECORDS_index
E07015,training/georgia,georgia,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/georgia/g8/E07015,source_field_and_official_RECORDS_index
E07027,training/georgia,georgia,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/georgia/g8/E07027,source_field_and_official_RECORDS_index
E07040,training/georgia,georgia,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/georgia/g8/E07040,source_field_and_official_RECORDS_index
E07062,training/georgia,georgia,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/georgia/g8/E07062,source_field_and_official_RECORDS_index
E08002,training/georgia,georgia,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/georgia/g9/E08002,source_field_and_official_RECORDS_index
E08024,training/georgia,georgia,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/georgia/g9/E08024,source_field_and_official_RECORDS_index
E08025,training/georgia,georgia,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/georgia/g9/E08025,source_field_and_official_RECORDS_index
E08026,training/georgia,georgia,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/georgia/g9/E08026,source_field_and_official_RECORDS_index
E08030,training/georgia,georgia,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/georgia/g9/E08030,source_field_and_official_RECORDS_index
E08044,training/georgia,georgia,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/georgia/g9/E08044,source_field_and_official_RECORDS_index
E08045,training/georgia,georgia,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/georgia/g9/E08045,source_field_and_official_RECORDS_index
E08046,training/georgia,georgia,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/georgia/g9/E08046,source_field_and_official_RECORDS_index
E08053,training/georgia,georgia,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/georgia/g9/E08053,source_field_and_official_RECORDS_index
JS10652,training/ningbo,ningbo,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ningbo/g1/JS10652,source_field_and_official_RECORDS_index
JS10653,training/ningbo,ningbo,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ningbo/g1/JS10653,source_field_and_official_RECORDS_index
JS10676,training/ningbo,ningbo,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ningbo/g1/JS10676,source_field_and_official_RECORDS_index
JS10678,training/ningbo,ningbo,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ningbo/g1/JS10678,source_field_and_official_RECORDS_index
JS10680,training/ningbo,ningbo,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ningbo/g1/JS10680,source_field_and_official_RECORDS_index
JS10718,training/ningbo,ningbo,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ningbo/g1/JS10718,source_field_and_official_RECORDS_index
JS10719,training/ningbo,ningbo,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ningbo/g1/JS10719,source_field_and_official_RECORDS_index
JS10720,training/ningbo,ningbo,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ningbo/g1/JS10720,source_field_and_official_RECORDS_index
JS10721,training/ningbo,ningbo,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ningbo/g1/JS10721,source_field_and_official_RECORDS_index
JS10722,training/ningbo,ningbo,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ningbo/g1/JS10722,source_field_and_official_RECORDS_index
JS10723,training/ningbo,ningbo,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ningbo/g1/JS10723,source_field_and_official_RECORDS_index
JS10724,training/ningbo,ningbo,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ningbo/g1/JS10724,source_field_and_official_RECORDS_index
JS10725,training/ningbo,ningbo,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ningbo/g1/JS10725,source_field_and_official_RECORDS_index
JS20647,training/ningbo,ningbo,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ningbo/g11/JS20647,source_field_and_official_RECORDS_index
JS20648,training/ningbo,ningbo,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ningbo/g11/JS20648,source_field_and_official_RECORDS_index
JS20649,training/ningbo,ningbo,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ningbo/g11/JS20649,source_field_and_official_RECORDS_index
JS20650,training/ningbo,ningbo,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ningbo/g11/JS20650,source_field_and_official_RECORDS_index
JS20651,training/ningbo,ningbo,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ningbo/g11/JS20651,source_field_and_official_RECORDS_index
JS20652,training/ningbo,ningbo,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ningbo/g11/JS20652,source_field_and_official_RECORDS_index
JS20653,training/ningbo,ningbo,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ningbo/g11/JS20653,source_field_and_official_RECORDS_index
JS20654,training/ningbo,ningbo,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ningbo/g11/JS20654,source_field_and_official_RECORDS_index
JS20655,training/ningbo,ningbo,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ningbo/g11/JS20655,source_field_and_official_RECORDS_index
JS20656,training/ningbo,ningbo,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ningbo/g11/JS20656,source_field_and_official_RECORDS_index
JS20657,training/ningbo,ningbo,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ningbo/g11/JS20657,source_field_and_official_RECORDS_index
JS20658,training/ningbo,ningbo,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ningbo/g11/JS20658,source_field_and_official_RECORDS_index
JS20661,training/ningbo,ningbo,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ningbo/g11/JS20661,source_field_and_official_RECORDS_index
JS20663,training/ningbo,ningbo,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ningbo/g11/JS20663,source_field_and_official_RECORDS_index
JS20664,training/ningbo,ningbo,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ningbo/g11/JS20664,source_field_and_official_RECORDS_index
JS20667,training/ningbo,ningbo,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ningbo/g11/JS20667,source_field_and_official_RECORDS_index
JS20668,training/ningbo,ningbo,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ningbo/g11/JS20668,source_field_and_official_RECORDS_index
JS20669,training/ningbo,ningbo,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ningbo/g11/JS20669,source_field_and_official_RECORDS_index
JS20670,training/ningbo,ningbo,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ningbo/g11/JS20670,source_field_and_official_RECORDS_index
JS20671,training/ningbo,ningbo,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ningbo/g11/JS20671,source_field_and_official_RECORDS_index
JS20672,training/ningbo,ningbo,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ningbo/g11/JS20672,source_field_and_official_RECORDS_index
JS20673,training/ningbo,ningbo,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ningbo/g11/JS20673,source_field_and_official_RECORDS_index
JS20674,training/ningbo,ningbo,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ningbo/g11/JS20674,source_field_and_official_RECORDS_index
JS20675,training/ningbo,ningbo,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ningbo/g11/JS20675,source_field_and_official_RECORDS_index
JS20676,training/ningbo,ningbo,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ningbo/g11/JS20676,source_field_and_official_RECORDS_index
JS20677,training/ningbo,ningbo,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ningbo/g11/JS20677,source_field_and_official_RECORDS_index
JS20680,training/ningbo,ningbo,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ningbo/g11/JS20680,source_field_and_official_RECORDS_index
JS20681,training/ningbo,ningbo,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ningbo/g11/JS20681,source_field_and_official_RECORDS_index
JS20682,training/ningbo,ningbo,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ningbo/g11/JS20682,source_field_and_official_RECORDS_index
JS20683,training/ningbo,ningbo,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ningbo/g11/JS20683,source_field_and_official_RECORDS_index
JS20684,training/ningbo,ningbo,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ningbo/g11/JS20684,source_field_and_official_RECORDS_index
JS20685,training/ningbo,ningbo,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ningbo/g11/JS20685,source_field_and_official_RECORDS_index
JS20686,training/ningbo,ningbo,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ningbo/g11/JS20686,source_field_and_official_RECORDS_index
JS20687,training/ningbo,ningbo,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ningbo/g11/JS20687,source_field_and_official_RECORDS_index
JS20689,training/ningbo,ningbo,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ningbo/g11/JS20689,source_field_and_official_RECORDS_index
JS20690,training/ningbo,ningbo,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ningbo/g11/JS20690,source_field_and_official_RECORDS_index
JS20691,training/ningbo,ningbo,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ningbo/g11/JS20691,source_field_and_official_RECORDS_index
JS20692,training/ningbo,ningbo,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ningbo/g11/JS20692,source_field_and_official_RECORDS_index
JS20693,training/ningbo,ningbo,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ningbo/g11/JS20693,source_field_and_official_RECORDS_index
JS20694,training/ningbo,ningbo,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ningbo/g11/JS20694,source_field_and_official_RECORDS_index
JS20695,training/ningbo,ningbo,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ningbo/g11/JS20695,source_field_and_official_RECORDS_index
JS20696,training/ningbo,ningbo,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ningbo/g11/JS20696,source_field_and_official_RECORDS_index
JS20697,training/ningbo,ningbo,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ningbo/g11/JS20697,source_field_and_official_RECORDS_index
JS20698,training/ningbo,ningbo,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ningbo/g11/JS20698,source_field_and_official_RECORDS_index
JS20699,training/ningbo,ningbo,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ningbo/g11/JS20699,source_field_and_official_RECORDS_index
JS20700,training/ningbo,ningbo,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ningbo/g11/JS20700,source_field_and_official_RECORDS_index
JS20701,training/ningbo,ningbo,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ningbo/g11/JS20701,source_field_and_official_RECORDS_index
JS20702,training/ningbo,ningbo,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ningbo/g11/JS20702,source_field_and_official_RECORDS_index
JS20703,training/ningbo,ningbo,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ningbo/g11/JS20703,source_field_and_official_RECORDS_index
JS20704,training/ningbo,ningbo,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ningbo/g11/JS20704,source_field_and_official_RECORDS_index
JS20706,training/ningbo,ningbo,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ningbo/g11/JS20706,source_field_and_official_RECORDS_index
JS20707,training/ningbo,ningbo,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ningbo/g11/JS20707,source_field_and_official_RECORDS_index
JS20709,training/ningbo,ningbo,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ningbo/g11/JS20709,source_field_and_official_RECORDS_index
JS20711,training/ningbo,ningbo,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ningbo/g11/JS20711,source_field_and_official_RECORDS_index
JS20712,training/ningbo,ningbo,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ningbo/g11/JS20712,source_field_and_official_RECORDS_index
JS20714,training/ningbo,ningbo,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ningbo/g11/JS20714,source_field_and_official_RECORDS_index
JS18663,training/ningbo,ningbo,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ningbo/g9/JS18663,source_field_and_official_RECORDS_index
HR09035,training/ptb-xl,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g10/HR09035,source_field_and_official_RECORDS_index
HR09054,training/ptb-xl,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g10/HR09054,source_field_and_official_RECORDS_index
HR09062,training/ptb-xl,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g10/HR09062,source_field_and_official_RECORDS_index
HR10006,training/ptb-xl,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g11/HR10006,source_field_and_official_RECORDS_index
HR10016,training/ptb-xl,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g11/HR10016,source_field_and_official_RECORDS_index
HR10017,training/ptb-xl,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g11/HR10017,source_field_and_official_RECORDS_index
HR10047,training/ptb-xl,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g11/HR10047,source_field_and_official_RECORDS_index
HR10051,training/ptb-xl,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g11/HR10051,source_field_and_official_RECORDS_index
HR11028,training/ptb-xl,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g12/HR11028,source_field_and_official_RECORDS_index
HR11037,training/ptb-xl,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g12/HR11037,source_field_and_official_RECORDS_index
HR11040,training/ptb-xl,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g12/HR11040,source_field_and_official_RECORDS_index
HR11043,training/ptb-xl,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g12/HR11043,source_field_and_official_RECORDS_index
HR11073,training/ptb-xl,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g12/HR11073,source_field_and_official_RECORDS_index
HR11091,training/ptb-xl,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g12/HR11091,source_field_and_official_RECORDS_index
HR11093,training/ptb-xl,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g12/HR11093,source_field_and_official_RECORDS_index
HR12003,training/ptb-xl,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g13/HR12003,source_field_and_official_RECORDS_index
HR12016,training/ptb-xl,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g13/HR12016,source_field_and_official_RECORDS_index
HR12021,training/ptb-xl,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g13/HR12021,source_field_and_official_RECORDS_index
HR13019,training/ptb-xl,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g14/HR13019,source_field_and_official_RECORDS_index
HR13033,training/ptb-xl,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g14/HR13033,source_field_and_official_RECORDS_index
HR13046,training/ptb-xl,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g14/HR13046,source_field_and_official_RECORDS_index
HR13061,training/ptb-xl,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g14/HR13061,source_field_and_official_RECORDS_index
HR14022,training/ptb-xl,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g15/HR14022,source_field_and_official_RECORDS_index
HR14047,training/ptb-xl,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g15/HR14047,source_field_and_official_RECORDS_index
HR14060,training/ptb-xl,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g15/HR14060,source_field_and_official_RECORDS_index
HR15031,training/ptb-xl,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g16/HR15031,source_field_and_official_RECORDS_index
HR15032,training/ptb-xl,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g16/HR15032,source_field_and_official_RECORDS_index
HR16020,training/ptb-xl,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g17/HR16020,source_field_and_official_RECORDS_index
HR16066,training/ptb-xl,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g17/HR16066,source_field_and_official_RECORDS_index
HR17001,training/ptb-xl,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g18/HR17001,source_field_and_official_RECORDS_index
HR17017,training/ptb-xl,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g18/HR17017,source_field_and_official_RECORDS_index
HR17021,training/ptb-xl,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g18/HR17021,source_field_and_official_RECORDS_index
HR17026,training/ptb-xl,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g18/HR17026,source_field_and_official_RECORDS_index
HR17043,training/ptb-xl,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g18/HR17043,source_field_and_official_RECORDS_index
HR18016,training/ptb-xl,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g19/HR18016,source_field_and_official_RECORDS_index
HR18027,training/ptb-xl,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g19/HR18027,source_field_and_official_RECORDS_index
HR18037,training/ptb-xl,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g19/HR18037,source_field_and_official_RECORDS_index
HR01003,training/ptb-xl,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g2/HR01003,source_field_and_official_RECORDS_index
HR01004,training/ptb-xl,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g2/HR01004,source_field_and_official_RECORDS_index
HR01011,training/ptb-xl,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g2/HR01011,source_field_and_official_RECORDS_index
HR01017,training/ptb-xl,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g2/HR01017,source_field_and_official_RECORDS_index
HR01019,training/ptb-xl,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g2/HR01019,source_field_and_official_RECORDS_index
HR01020,training/ptb-xl,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g2/HR01020,source_field_and_official_RECORDS_index
HR01033,training/ptb-xl,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g2/HR01033,source_field_and_official_RECORDS_index
HR01036,training/ptb-xl,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g2/HR01036,source_field_and_official_RECORDS_index
HR01039,training/ptb-xl,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g2/HR01039,source_field_and_official_RECORDS_index
HR01040,training/ptb-xl,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g2/HR01040,source_field_and_official_RECORDS_index
HR01044,training/ptb-xl,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g2/HR01044,source_field_and_official_RECORDS_index
HR01057,training/ptb-xl,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g2/HR01057,source_field_and_official_RECORDS_index
HR19004,training/ptb-xl,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g20/HR19004,source_field_and_official_RECORDS_index
HR19010,training/ptb-xl,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g20/HR19010,source_field_and_official_RECORDS_index
HR20021,training/ptb-xl,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g21/HR20021,source_field_and_official_RECORDS_index
HR20040,training/ptb-xl,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g21/HR20040,source_field_and_official_RECORDS_index
HR20042,training/ptb-xl,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g21/HR20042,source_field_and_official_RECORDS_index
HR20058,training/ptb-xl,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g21/HR20058,source_field_and_official_RECORDS_index
HR20059,training/ptb-xl,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g21/HR20059,source_field_and_official_RECORDS_index
HR20063,training/ptb-xl,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g21/HR20063,source_field_and_official_RECORDS_index
HR21008,training/ptb-xl,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g22/HR21008,source_field_and_official_RECORDS_index
HR21033,training/ptb-xl,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g22/HR21033,source_field_and_official_RECORDS_index
HR21037,training/ptb-xl,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g22/HR21037,source_field_and_official_RECORDS_index
HR21056,training/ptb-xl,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g22/HR21056,source_field_and_official_RECORDS_index
HR04002,training/ptb-xl,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g5/HR04002,source_field_and_official_RECORDS_index
HR04005,training/ptb-xl,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g5/HR04005,source_field_and_official_RECORDS_index
HR04014,training/ptb-xl,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g5/HR04014,source_field_and_official_RECORDS_index
HR04024,training/ptb-xl,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g5/HR04024,source_field_and_official_RECORDS_index
HR04027,training/ptb-xl,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g5/HR04027,source_field_and_official_RECORDS_index
HR04028,training/ptb-xl,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g5/HR04028,source_field_and_official_RECORDS_index
HR04031,training/ptb-xl,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g5/HR04031,source_field_and_official_RECORDS_index
HR04039,training/ptb-xl,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g5/HR04039,source_field_and_official_RECORDS_index
HR04049,training/ptb-xl,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g5/HR04049,source_field_and_official_RECORDS_index
HR04052,training/ptb-xl,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g5/HR04052,source_field_and_official_RECORDS_index
HR04053,training/ptb-xl,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g5/HR04053,source_field_and_official_RECORDS_index
HR04056,training/ptb-xl,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g5/HR04056,source_field_and_official_RECORDS_index
HR04058,training/ptb-xl,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g5/HR04058,source_field_and_official_RECORDS_index
HR06003,training/ptb-xl,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g7/HR06003,source_field_and_official_RECORDS_index
HR06012,training/ptb-xl,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g7/HR06012,source_field_and_official_RECORDS_index
HR06025,training/ptb-xl,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g7/HR06025,source_field_and_official_RECORDS_index
HR06027,training/ptb-xl,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g7/HR06027,source_field_and_official_RECORDS_index
HR07001,training/ptb-xl,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g8/HR07001,source_field_and_official_RECORDS_index
HR07017,training/ptb-xl,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g8/HR07017,source_field_and_official_RECORDS_index
HR07022,training/ptb-xl,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g8/HR07022,source_field_and_official_RECORDS_index
HR07024,training/ptb-xl,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g8/HR07024,source_field_and_official_RECORDS_index
HR07029,training/ptb-xl,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g8/HR07029,source_field_and_official_RECORDS_index
HR07036,training/ptb-xl,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g8/HR07036,source_field_and_official_RECORDS_index
HR07043,training/ptb-xl,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g8/HR07043,source_field_and_official_RECORDS_index
HR07054,training/ptb-xl,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g8/HR07054,source_field_and_official_RECORDS_index
HR08018,training/ptb-xl,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g9/HR08018,source_field_and_official_RECORDS_index
HR08073,training/ptb-xl,ptb-xl,1.0.3,training,10.13026/34va-7q14,CC BY 4.0,training/ptb-xl/g9/HR08073,source_field_and_official_RECORDS_index
